message,table
[인천서구청] 서구 257번째 확진환자 발생. 거주지 및 주변지역 방역시행. 역학조사 중. 세부내용은 블로그 확인바랍니다. vo.la/JLeTi ,PD
"[대전광역시] 9명 추가 확진. 514~516, 521~522번(유성소재 식당관련), 517~520번(유성구, 512번 접촉자) 방문장소는 파악 후 공개예정. ",PD
[인천서구청] 서구 258~260번째 확진환자 발생. 거주지 및 주변지역 방역시행. 세부내용은 블로그 확인바랍니다. vo.la/CVG4B ,PD
[인천서구청] 서구 261번째 확진환자 발생. 거주지 및 주변지역 방역시행. 세부내용은 블로그 확인바랍니다. vo.la/MWZWg ,PD
"[남양주시청]12.4(금) 14명(타지역 6명 포함)확진.방역소독,역학조사 진행중으로 완료 후 홈페이지 공계예정입니다 약속,모임 자제하고 집에서 안전하게 보내세요 ",PD
[인천서구청] 서구 262~263번째 확진환자 발생. 거주지 및 주변지역 방역시행. 세부내용은 블로그 확인바랍니다. vo.la/78vKY ,PD
"[시흥시청] 확진환자 3명 발생(은행동 2명, 정왕4동 1명)역학조사 중 blog.naver.com/siheungblog/222163054577 ",PD
[제천시청] 12. 3 검사자 모두 결과 확인완료. 역학조사 중입니다. https://www.jecheon.go.kr/site/corona01/index.html ,PD
"[군산시청]<군산시 사회적거리두기 2단계> 군산시는 사회적거리두기 2단계를 유지중에 있습니다. 외출, 모임 자제 및 강화된 방역수칙을 준수하여 주시기 바랍니다. ",PD
[서산시청] 12. 1. ~ 12. 14.까지 사회적 거리두기 1.5단계로 격상시행됩니다. 시민여러분께서는 변경되는 방역수칙을 준수하여 주시기 바랍니다. ,PD
[충주시청]충주시 사회적거리두기2단계 시행(12.1~14).충주톡 https://pf.kakao.com/_MxhIjT/60886438 및 홈페이지 참고바랍니다 ,PD
[창원시청] 창원시는 12.12.(토) 24시까지 사회적 거리두기 2단계를 시행 중입니다. 모임 자제·방역수칙 준수 등 적극적인 동참 바랍니다. ,PD
[충남도청]12월 1일부터 충남도 거리두기 1.5단계 격상(천안은 2단계)에 따라 집단감염 고위험시설 및 다중이용시설 등에서 방역수칙이 강화됩니다. ,PD
"[진천군청]충북 사회적 거리두기 분야별 강화▲50인이상 모임·행사 등 금지(예외 : 결혼·장례식 100인 미만)▲각종 행사, 기념식 등 애국가 등 제창 생략 ",PD
[창원시청]창원시 사회적거리두기 2단계 기간동안 ▲카페는 영업시간 전체 ▲식당은 21시부터 포장·배달만 허용됩니다. 시설별 방역수칙은 시 홈페이지를 확인해주세요. ,PD
[의성군청] 사회적 거리두기 1.5단계 시행▲불필요한 모임 및 외출 자제 ▲유증상 있을 시 외출하지 않기 ▲다중이용시설 방문 시 개인방역수칙 준수 바랍니다. ,PD
[춘천시청] 춘천시 사회적거리두기 2단계 적용기간은 12.03.(목) 0시부터 12.14.(월) 24시까지 입니다. ,PD
"[익산시청1]강화된 사회적 거리두기 2단계(12.3 00:00~별도 조치 시 까지) 집합금지시설 1.유흥시설(콜라텍, 유흥주점, 단란주점, 감성주점, 헌팅포차) ",PD
[제천시청]사회적거리두기 3단계에 준하는 방역강화조치에 대한 행정명령을 연장합니다. http://pf.kakao.com/_twcKxb/61031371 ,PD
"[영도구청]12/4부터12/14까지 식당은 21시이후 포장·배달만 가능,카페·제과점은 전시간 포장·배달만 가능,식당 출입시 명부작성 및 거리두기 이행협조바랍니다. ",PD
[창원시청] 12.1.(화)~12.12.(토) 창원시 관내▲노래연습장▲목욕장업 집합금지가 시행됩니다. 그외 밀집·다중이용시설 이용 자제 및 방역수칙 준수바랍니다. ,PD
"[강진군청] 내일은 수능일입니다. 수험생의 안전과 시험장 학교의 방역 유지를 위해 수험생 격려, 학교 방문행사를 자제해 주시기 바랍니다. ",PD
"[인천광역시]오늘은 수능시험일. 택시 등 대중교통은 수험생에 양보를, 시험장주변에서는 차량경적, 옥외방송 자제를, 수험생은 개인방역과 시험에서 선전을 부탁드립니다 ",PD
"[담양군청] 모임·외식·행사·여행 자제, 다중 이용공간 사용하지 않기, 유증상자 즉시 퇴근, 수시 실내환기 등 방역수칙을 준수바랍니다. ",PD
[제천시청]개인 방역수칙 준수와 불필요한 외출은 자제해 주시기 바랍니다.https://www.jecheon.go.kr/site/corona01/index.html ,PD
[제천시청] 12.4.(금)13:00 부터 12.7.(월)24:00 까지 사회적거리 3단계에 준하는 방역강화조치에 대한 행정명령을 연장합니다. 꼭 실천바랍니다. ,PD
[서구청]12월4일부터 모든 식당은 21시 이후 포장·배달만 가능. 모든 카페는 전체 영업시간 포장·배달만 가능합니다. 출입자 명부작성 등 방역수칙 준수바랍니다 ,PD
"[서산시청] 12월 1일부터 어린이집 휴원 권고, 긴급보육 실시 ▶어린이집 방역조치 강화, 긴급보육교사 배치, 외부활동 및 외부인 출입금지 조치하였습니다. ",PD
[장수군2] 한글날 등 수도권 불법집회 참석금지 행정명령 실시 중이니 참석하지 마시기 바랍니다. ※적용기간 : '20.9.28(월) 0시~10.11(일) 24시 ,PD
[목포시청] 집단감염 전파가 계속되고 있습니다. 한글날(10.9~11) 연휴기간 불법집회 참석을 자제해주시기 바랍니다. ,PD
"[담양군청]한글날 연휴기간 타지역 방문,여행,집회참석 자제 바라며 한글날집회 참석으로 인한 지역전파시 구상권이 청구됨을 알려드립니다. ",PD
"[천안시청] 100인 이상 집회금지 행정명령 알림. (집회 및 시위에 관한 법률에 따른 신고대상인 옥외집회 및 시위, 20.10.29.(목)~별도 공표시까지) ",PD
"[영암군청]②결혼·장례식장, 학원, 직업훈련기관, 목욕탕, 영화관, 오락실, 실내체육시설, 대중교통, 의료기관·약국, 요양시설, 집회·시위장, 실내스포츠경기장 등 ",PD
"[성남시청] ①성남194, 227, 230, 232, 235, 239, 240, 242~248, 구로101, 전국16026, 용인219번의 성남시 이동경로를 ",PD
"[북구청] 2020.12.04 00시부터 면적에 관계없이 전체 식당은 21:00 이후 포장.배달만 가능하고, 카페는 전 영업시간동안 포장.배달만 가능합니다. ",PD
[안동시청]2/22 20:00-22:00라이온PC방(송현동) 2/23 자택 2/24 14:30-50 강남동우체국 15:10-20 파리바게트(정하동) ,PD
"[안동시청]35번(여,35세,용상동,현대2차아파트) 2/20 17:30-18:20 홈플러스 18:20-30 식빵공방(삼산동) 18:30-22:00 지인집(옥정동) ",PD
[예천군청]18:40~19:40스너그커피하우스(예천읍)/ 19:50~20:20롯데리아(예천읍)/20:20~22:00헌터PC방(예천읍) ,PD
"[사하구청]사하-11(부산139)28세,남/(5.4)버스→21:20부모님집/(5.5)부모님집→어머니차→22:00자택/(5.6)증상발현:설사 ",PD
"[사하구청]사하-11(부산139)28세,남/(5.8)08:16~22:00직장→지하철→22:25자택/(5.9,10)자택, 외출하지 않음 ",PD
"[광주광역시]137번② 7.5일 12~14시 타지역방문(화순), 7.6월 11:30~22:00, 7.7화 19~21시, 7.8수 12~13시 김서방국밥(운암동) ",PD
"[창원시청] 시내버스 파업으로 7.30. 05시부터 일부 운행 중단, 임시버스 운행(시내 주요구간, 06:00~22:00,무료) ",PD
[구례군청] 순천시의사회에서 8.13.(목)~8:20(목) 19:00~22:00 구례제일교회교육관에서 운영하오니 무료진료 받으시기 바랍니다. ,PD
"[곡성군청]8.9(일)19:40~21:31용산->송정KTX527열차1호차, 21:40~22:00송정역->돌고개역지하철 의료원(360-7681)상담바랍니다. ",PD
[포항시청] 11:48~12:28 썬바이오(중앙로 273 603호(중앙동)/도보 13:13~21:50 지인집 방문/도보 22:00~ 자택(택시) ,PD
"[포항시청] 22:00~23:00경 노가리앤비어 초곡점(도보, 흥해읍 초곡리1177) 23:10경 집 도착(도보) 9/27 17:30~18:30 출근(회사차량) ",PD
"[화순군청] ②11.7.(토) 19:30~21:40 2020노래연습장(화순읍), ③11.7.(토) 21:40~22:00 FUN플레이존(화순읍) ",PD
"[해남군청] 11월22일(일) 삼산면 ‘매화정’ 방문자 중 [짬뽕2, 간짜장1]을 현금결제(21,000원)하신 3인과 ",PD
"[평택시청]12.3(목) 수능수험생은 밀집된 학원, 교습소등 방문자제, 가족은 시험전 외부활동 모임 자제, 시험당일 교문 앞 등에서 응원모임 자제 당부드립니다. ",PD
[군산시청1] 11/20(금)~30(월) 내흥동 오션클래스아파트 내 작은도서관 건물(현장사무소) 방문자 및 관련자는 금일 중 선별검사 바랍니다. ,PD
"[강릉시청]강릉34번관련 전일 밤 검사자는 1,010명이며, 현재까지 음성 517명, 재검 14명입니다. 479명은 오후 3시경 결과나오는 즉시 공지해드리겠습니다 ",PD
"[중랑구청] 중화초등학교(신내2동) 학생 및 교직원 6명 추가결과 음성 판정. 총 1,478명 전원 음성 판정되었습니다. ",PD
"[나주시청] 현재까지(11.20.) 전남 311번, 전남 317번, 전남 318번의 조사결과를 알려드리니, 나주시청 홈페이지 또는 블로그를 참고하시기 바랍니다. ",PD
[순천시청] 금일 남산중학교 전수검사(이동검체) 637건(교직원 포함) 완료했습니다. 검사결과 나오는 대로 즉시 알려드리겠습니다. ,PD
"[나주시청] ①11.15.(일) 12:56~13:50 채선당(빛가람동), 17:40~19:40 이바돔감자탕(빛가람동) 15:10~17:40 투썸 나주예가람타워점 ",PD
"[여수시청] →17:37분 성산공원 하차, ② 11월 19일 34번 버스(여수여객) 여천석유화학고에서 15:25분 출발(운전석줄 맨뒷좌석 앉음) ",PD
[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다. blog.naver.com/fastcheonan/222151207009 ,PD
[영도구청] 세부내용은 구청 홈페이지(www.yeongdo.go.kr/) 공개예정입니다. ,PD
"[부안군청2] 모임 · 행사는 100인 이상 금지, 송별회, 지인 친목회 및 계모임, 직장 동호회 등 소모임 및 식사 자제하고 타지역 외출을 삼가해 주시기 바라며 ",PD
"[화성시]위기가구긴급생계지원 안내 대상:소득감소자, 중위소득75%, 재산3.5억원 신청기한:11.30.(월)18시 문의:1577-4200,읍면동행정복지센터 ",PD
"[담양군청] 오늘부터 관내 공공기관, 금융기관, 숙박업(호텔,모텔,펜션), 민박업, 식당/휴게음식점/제과점 면적 구분없이 강화된 행정명령이 적용됩니다. ",PD
[기장군청] 제2차 기장형 재난기본소득 신청안내. 2020년11월16일 기준 기장군에 주민등록이 되어있는 모든 군민에게 1인당 10만원씩 지급합니다. ,PD
"[기장군청] 온라인은 12월1일 10시부터 군 홈페이지를 통해, 방문신청은 12월14일부터 읍면사무소에서 세대주 출생년도 끝자리에 맞춰 요일제로 신청합니다 ",PD
"[함양군청]검찰,경찰,금강원으로 금전 또는 개인 정보를 요구하면 100%보이스피싱이 의심되오니, 즉시 112로 신고해 주시기 바랍니다. -함양군수, 함양경찰서장- ",PD
[원주시청] 다중이용시설 방문 시 출입자명부를 꼭 작성 바랍니다. 접촉자 파악이 안되면 해당업소 상호를 공개해야 하오니 영업피해가 발생하지 않도록 협조 바랍니다. ,PD
[김천시청] ②출입문 앞 테이블 및 두번째 테이블 착석자께서는 전화(054-420-2716)상담 받으시기 바랍니다. ,PD
[나주시청] ▶11.21.(토) 나주교통 버스999번 [(승차) 09:12 전력거래소 → (하차) 09:35 남평정류장 / 차량번호 전남71아 1038호] ,PD
"[광주광역시] ② 11.19(목) 11:45~12:20 의정부부대찌개(풍암동 956-3, 1층) https://c11.kr/jl5i ",PD
"[진천군청]위기가구 긴급생계지원 신청 안내 -대상:소득감소자,중위소득75%,재산3.5억원 이하 -기간:11.30.(월)까지 -문의:539-4375~7, 읍면복지팀 ",PD
[군산시청2] 11/22(일)19:46~21:30나운동콩깍지(콩나물국밥) 11/23(월)11:30~11:55옥서면진원식당/17:50~19:08수송동 탕화쿵푸마라탕 ,PD
"[기장군청]제2차 기장형 재난기본소득 신청. 온라인은 12월1일10시부터 군홈페이지에서, 방문신청은 12월14일부터 읍면사무소에서 시작하며 요일제로 신청합니다. ",PD
"[기장군청] 세대주출생년도끝자리 1,6은 월. 2,7은 화. 3,8은 수. 4,9는 목. 5,0은 금. 토일은 전체 온라인만 신청가능합니다.(709-8621~5) ",PD
"[화성시]한국수자원공사 수질사고로 향남,장안,팔탄,양감,우정 일부지역에19~24시까지 단수및적수가발생될수있으니 대비하여 주시기바랍니다(031-5189-2446) ",PD
[한국철도공사] 철도노조 태업으로 새마을호/무궁화열차 운행이 중지 또는 지연되고 있습니다. 철도이용 계획이 있으신 바쁜 주민께서는 타교통편을 이용하시기 바랍니다. ,PD
"[기장군청]제2차 기장형 재난기본소득 신청. 온라인은 12월1일10시부터 군홈페이지에서, 방문신청은 12월14일부터 읍면사무소에서 시작하며 요일제로 신청합니다. ",PD
"[기장군청] 세대주출생년도끝자리 1,6은 월. 2,7은 화. 3,8은 수. 4,9는 목. 5,0은 금. 토일은 전체 온라인만 신청가능합니다.(709-8621~5) ",PD
"[함양군청] 일상생활 소모임 감염이 직장·가족으로 전파 ▲타지역 출타 자제 ▲종교행사·소모임 자제 ▲발열, 기침등 의심증상시 바로 검사 후 3~4일 집에 머무르기 ",PD
[한국철도공사] 철도노조 태업으로 새마을호/무궁화열차 운행이 중지 또는 지연되고 있습니다. 철도이용 계획이 있으신 바쁜 주민께서는 타교통편을 이용하시기 바랍니다. ,PD
"[기장군청] 제2차 기장형 재난기본소득 신청. 온라인은 12월1일10시부터 군홈페이지에서, 방문신청은 12월14일부터 읍면사무소에서 시작하며 요일제로 신청합니다. ",PD
"[기장군청]세대주 출생년도끝자리 1,6은 월. 2,7은 화. 3,8은 수. 4,9는 목. 5,0은 금. 토일은 전체 온라인만 신청가능합니다.(709-8621~5) ",PD
"[목포시청] 11.27(금) 얌샘김밥(목포역점) ▲12:17 하나카드 3,500원(남성-네이비점퍼)▲12:28 현금 9,700원(여성-검정외투. 남성-초록점퍼) ",PD
"[이천시청2-1] 11.21(토) 뉴스프링빌CC(모가면 사실로 527번길 158) 10:28~10:41, 15:30~16:30 락커룸 이용자 중 ",PD
[한국철도공사] 철도노조 태업으로 새마을호/무궁화열차 운행이 중지 또는 지연되고 있습니다. 철도이용 계획이 있으신 바쁜 주민께서는 타교통편을 이용하시기 바랍니다. ,PD
"[화천군청][정정안내] 11월26일~29일 대동목욕탕 이용자 검사 안내와 관련하여, 목욕탕 일일 소독여부 확인되어 11월26일 당일 이용자만 검사받으시기 바랍니다 ",PD
"[기장군청]제2차 기장형 재난기본소득 신청. 온라인은 12월1일10시부터 군홈페이지에서, 방문신청은 12월14일부터 읍면사무소에서 시작하며 요일제로 신청합니다. ",PD
"[기장군청] 세대주출생년도끝자리 1,6은 월. 2,7은 화. 3,8은 수. 4,9는 목. 5,0은 금. 토일은 전체 온라인만 신청가능합니다.(709-8621~5) ",PD
[대구광역시] 대구희망지원금 사용기간이 11월 30일(월) 24시에 마감됩니다. 미사용 지원금은 시로 귀속되오니 기한 내 사용바랍니다. ,PD
"[전주시청]3-2.유흥시설5종(유흥·단란·감성주점 등)영업이 금지되고, 카페는 영업시간과관계없이 포장·배달만 가능, 음식점은 21시이후는 포장·배달만 허용됩니다. ",PD
[한국철도공사] 철도노조 태업으로 새마을호/무궁화열차 운행이 중지 또는 지연되고 있습니다. 철도이용 계획이 있으신 바쁜 주민께서는 타교통편을 이용하시기 바랍니다. ,PD
"[진천군청]각종 종교활동 시 합창 등 노래행위 금지▲사회복지이용시설 휴관(긴급돌봄, 생산, 판매, 의료 등 필수 서비스는 유지) ",PD
[중랑구청] 완료 즉시 홈페이지 blog.naver.com/jung_nang_gu 공개 예정입니다. ,PD
"[여수시청]2)만19~59세(여수시민)/유료(1만원지원)->위탁의료기관만 가능 백신잔량여부 확인 후 방문바랍니다 문의<659-4268,4286,4188,4335> ",PD
[태백시청] 다중이용시설 방문 시 반드시 전자출입명부(클린강원 패스포트) 사용을 부탁드립니다. 시민 여러분의 동참이 안전한 태백시를 만듭니다. ,PD
"[중랑구청] 면동초등학교(면목본동) 531명, 원묵초등학교(묵1동) 1,312명 학생 및 교직원 검체채취 완료. 검사결과는 12.3.(목) 공개예정입니다. ",PD
[중랑구청] 완료 즉시 홈페이지 blog.naver.com/jung_nang_gu 공개 예정입니다. ,PD
"[익산시청2] 2.GX류 실내집단운동시설(줌바, 스피닝, 에어로빅, 점핑다이어트) 3.노래방(코인노래방 포함), 목욕장업(찜질방, 한증막 포함) ",PD
[대구광역시] 통통동전노래연습장 동성로3호점(동성로2길45)11.27. 20시~종료/11.28. 15시~종료/11.29. 17시~종료시 이용자는 예약후검사바랍니다 ,PD
"[목포시청] 3. 13:16 현대 51,000원 4. 13:32 현대 50,000원 5. 13:34 신한 37,000원 6. 13:59 국민 52,000원 ",PD
"[정선군청]군민여러분께서는 금일 가급적 타인접촉(식사,운동,약속 등) 자제 하시기 바랍니다. 진행사항을 신속히 알려드리겠으니 믿고 기다려주십시오 ",PD
"[태백시청] 음식점·카페 등 많은 사람들이 이용하는 다중이용시설에 방문할 때에는, 반드시 전자출입명부(클린강원 패스포트) 사용을 부탁드립니다. [550-2499] ",PD
[강릉시청]하남127번 11월26일(목)~27일(금)/하남129번 11월27일~29일 방문/조사후즉시 홈피 및 pf.kakao.com/_YXdnxb 공개예정입니다 ,PD
[김천시청] 9.25(금) 오후부터 생후 6개월~12세(2008년생) 이하 어린이 및 임신부 대상 독감무료접종이 지정 의료기관에서 재개됨을 알려드립니다. ,PD
"[진주시청]9월 26일(토),19세~61세, 생후6개월~12세, 임신부 독감 예방접종 실시.신분증 지참, 예진표 사전작성, 병의원 혼잡,접종시간 확인 후 방문. ",PD
"[고성군청] 50세이상 고성군민 금일부터 보건지소, 진료소에서 독감 무료접종 가능 ☎ 문의사항 055-670-4091 ",PD
"[영주시청]만19~61세중 장애인연금.장애수당수급자,의료급여수급자는 독감 무료예방 접종을 병의원 및 보건지소에서 접종가능(약품소진시까지)631-4000 ",PD
"[영주시청]만19~61세중 장애인연금,장애수당수급자,의료급여수급자는 독감 무료예방 접종을 병의원 및 보건지소에서 접종가능(약품소진시까지) 054-631-4000 ",PD
"[제천시청] 무료 독감접종 관련, 관내 병,의원에서 접종 가능. 사전 예약 후 방문 부탁드립니다. ",PD
"[평택시청]최근 전북정읍, 철새분변에서 조류독감(AI) 발생. 방역차단을 위해 하천변(진위,안성천 등) 낚시금지 및 철새도래지 출입금지를 당부드립니다. ",PD
[충청북도청] 구제역 확산 방지를 위하여 축산농가 방문 자제와 거점소독소 차단방역에 적극 협조하여 주시기 바랍니다. ,PD
"[철원군청] 11.12 철원읍, 동송읍, 갈말읍 일대에 아프리카 돼지열병 항공방역을 실시하니 피해 입지 않도록 주의바랍니다. ",PD
[양구군청]금일 11~12시(남면 가오작리 산간) 아프리카돼지열병 확산방지를 위한 항공방제를 실시하오니 인근 주민분들은 피해를 입지 않도록 주의하시길 바랍니다. ,PD
"[경기도청]아프리카돼지열병 확산방지를 위해 남양주(진접,수동,오남)에서 야생멧돼지 총기포획 실시중(12.13일까지). 입산을 자제하고 산행시 안전에 유의바랍니다. ",PD
[상주시청] 11.8.(일) 15시 26분 09초 상주시 동쪽 5km 지역 규모 2.9 지진 발생 ,EQ
[고성군청]오늘 11:16 동해시 북동쪽 54km 해역 규모 4.3 지진발생 여진대비 및 해안가 접근을 자제하시기 바랍니다.(680-3753) ,EQ
"[환경부] 내일 06~21시 충남, 충북, 세종지역 미세먼지 비상저감조치 시행. 대중교통 이용 동참, 필요시 보건용 마스크 착용 등 건강관리에 유의 바랍니다. ",FD
"[인천광역시청] 오늘 17시 강화지역 초미세먼지 경보발령. 어린이, 노약자 실외활동 자제, 마스크 착용바랍니다.(032-440-3520) ",FD
"[세종시청]고농도미세먼지비상저감조치 재발령, 6일(수) 6~21시, 공공기관차량2부제(짝수운행),외출자제,대중교통 이용바랍니다. ",FD
"[포항시청] 금일 17시 현재 강한바람이 불고있으니, 유리창, 간판, 비닐하우스, 천막, 축사, 어망어구보호조치등 시설물관리 및 야외활동 자제바랍니다. ",TP
[부여군청]오늘 밤부터 강한 바람과 비가 예상됩니다.▲비닐하우스 고정▲배수구 정비▲위험수목 근처 접근금지 등 농작물피해와 인명사고가 발생하지 않도록 주의바랍니다. ,TP
[청양군청] 오늘 강한 바람과 비가 예상됩니다.▲비닐하우스 고정▲배수구 정비▲위험수목 근처 접근금지 등 농작물피해와 인명사고가 발생하지 않도록 주의바랍니다. ,TP
"[논산시청]오늘 저녁부터 강한 비바람이 예상됩니다. 비닐하우스 및 농작물 피해 대비, 간판, 야외설치물 고정, 공사현장 접근금지 및 외출자제 바랍니다 ",TP
"[순천시청] 매우 강한 바람이 분다고 하오니 간판, 비닐하우스 등의 피해가 우려되는 시설물은 결박 등 피해가 발생하지 않도록 사전 대비하시기 바랍니다. ",TP
"[중구청]중구 중앙대로, 중구로, 대청로 등 보행자 및 차량운전자께서는 강풍으로인한 가로수전도, 낙하 나뭇가지 주의 바랍니다. ",TP
[안성시청]안성전역 많은 비로 산사태우려됨. 산사태취약지 방문자제. 취약지 인접지역 거주민은 안전한 곳으로 대피바람. 비와 동반된 강풍으로 나무 쓰러짐 피해 유의 ,TP
"[기장군청 정전안내] 기장군수가 직접 한전에 복구를 강력히 요청했으나, 한전측에서는 강풍으로 인해 안전상 문제로 복구작업이 현재 불가능하다고 합니다. ",TP
[기장군청]현재 기장군수가 한전기장지사를 직접 방문하여 복구를 강력히 요청하고 있습니다만 한전측에서 강풍으로인한 안전상문제로 복구작업이 현재 불가능하다고 합니다. ,TP
"[영덕군청] 집중호우 및 강풍 위험. 하천, 해안가 등 위험지역 접근금지, 논밭 관리행위 자제 등 안전에 각별히 주의 바랍니다. ",TP
"[영덕군청]관내 곳곳에 강풍에 따른 전신주 등 전기시설 파손, 복구완료까지 감전피해가 우려되니 가급적 외출을 자제바랍니다. ",TP
"[행정안전부] 오늘 11시00분 강풍경보, 간판 등 부착물 고정,선박 결박,비닐하우스 등 시설물 피해에 유의바랍니다 ",TP
"[행정안전부] 오늘 12시00분 경북(울릉도.독도) 강풍경보, 간판 등 부착물 고정,선박 결박,비닐하우스 등 시설물 피해에 유의바랍니다 ",TP
"[인제군청] 현재 강풍주의보, 강풍경보 발효 중. 간판 등 부착물 고정, 비닐하우스 등 시설물 피해 주의, 위험지역 접근 금지 등 강풍 피해 주의 바랍니다. ",TP
"[전남도청] 강풍과 호우도 예상되오니 하천, 해안가, 산사태 등 위험지역 주민은 사전대피 하시고 지붕, 간판, 비닐하우스, 선박, 어구 등 미리 고정·결박바랍니다 ",TP
"[구례군청] 공사장, 축대, 옹벽, 옥외간판 등 집중호우와 강풍에 의해 발생할 수 있는 피해에 대해 미리 점검 및 조치하여 대비하시기 바랍니다. ",TP
"[정읍시청2] 공사장, 축대, 옹벽, 옥외간판 등 집중호우와 강풍에 의해 발생할 수 있는 피해에 대해 미리 점검 및 조치하여 대비하시기 바랍니다. ",TP
"[의성군청] 7일(월)부터 의성지역 강풍 예상 / 과수낙과, 벼도복, 비닐하우스 등 시설물 피해없도록 사전관리 철저, 우천 또는 기상특보 시 야외활동 자제 ",TP
"[부안군청2] 또한, 해안가 강풍, 월파 대비 위험지역 접근금지와 낙하물 2차 피해대비 외출 자제 등으로 재해피해 예방에 적극 참여하여 주시기 바라며, ",TP
"[의성군청] 오늘 오후 15시부터 비, 내일 아침부터 비를 동반한 강풍 예상 / 하천변 차량 대피, 과수 낙과, 벼 도복, 비닐하우스 등 시설물 관리 유의바랍니다 ",TP
"[부안군청2] 또한, 해안가 강풍, 월파 대비 위험지역 접근금지와 지붕보강 조치, 낙하물 2차 피해대비 외출 자제 등으로 재해피해 예방에 유의하여 주시기 바라며, ",TP
[세종시청] 9.6(일) 산사태 위기경보 경계단계 발령중. 내일(9.7) 우리시 집중호우와 강풍이 예상되어 산사태 발생 위험이 있으니 안전사고에 유의 바랍니다. ,TP
[중구청] ‘하이선’은 강풍으로 인한 정전피해가 우려됩니다. 정전 발생시 한국전력공사(051-123)로 신고바랍니다. ,TP
"[울산광역시] 강풍에 의한 간판, 조립식건물 지붕, 건물외벽 등 낙하물에 의한 피해 주의, 외출 자제하고 안전한 곳에서 대피하여 주시기 바랍니다. ",TP
[거제시청] 도로침수 및 강풍으로 거제시 시내버스 운행이 중단되었습니다. ,TP
"[경상북도청] 현재 강풍·폭우로 많은 정전 발생 비상발전기 등 피해 대비를 철저히 하여 주시고 가로등, 전신주 등 전기시설물 접근을 주의하여 주시기 바랍니다. ",TP
"[중구청] 우정동 행정복지센터 일원 및 병영1동 곽남시장 정전으로 신속복구 중, 태화강 둔치 침수로 접근금지 및 강풍에 의한 간판 낙하 등 안전에 유의 바랍니다. ",TP
"[영양군청]영양전역 강풍, 폭우. 산사태, 침수 등 위험지역 주민께서는 사전에 안전한 곳으로 대피하여 주시기 바랍니다. ",TP
"[경주시청] 9월 7일 17시 강풍주의보 발효, 감포 만조 시각 21시40분, 월파 등 해안가 침수 피해에 유의하시기 바랍니다. ",TP
"[포항시청] 오늘 17시 강풍주의보 발효. 포항 만조시간 20시 15분. 월파, 해일 등 해안가 안전에 유의하시기 바랍니다. ",TP
"[울릉군청] 금일(7일) 강풍주의보, 풍랑경보 발효. 강풍에 의한 낙석,지붕탈락 등 낙하물사고의 위험이 있으니, 해안가 접근금지 및 외출자제하여 주시기 바랍니다. ",TP
"[서울시청]현재 매우 강한 바람이 불고 있으니 강풍으로 인한 비산물, 낙하물 피해가 없도록 고층건물 주변, 사람 밀집지역 접근삼가 및 외출자제 바랍니다.☎120 ",TP
"[행정안전부] 오늘 15시00분 경북(울릉도.독도) 강풍경보, 간판 등 부착물 고정,선박 결박,비닐하우스 등 시설물 피해에 유의바랍니다 ",TP
"[경주시청] 10월 8일 8시 강풍주의보 발효. 간판 등 부착물 고정, 선박 묶기, 비닐하우스 등 시설물 피해 주의, 해안 접근 금지 등 안전에 주의 바랍니다. ",TP
"[포항시청] 10월8일08시기준 강풍주의보 발효, 간판 등 부착물고정, 어선.비닐하우스 등 시설물 피해유의, 해안가접근금지 등 안전에 유의하시기 바랍니다. ",TP
"[동래구청]오늘 15시 부산지역 강풍주의보 발효 예정. 간판 등 부착물 고정바라며,낙하물 피해 대비등 안전에 주의 바랍니다. ",TP
"[부산시] 현재 부산지역 강풍주의보 발효 중, 낙하물 주의, 시설물 피해 유의 및 해안가 접근금지 등 안전에 유의하시기 바랍니다. ",TP
[부산시] 현재 부산 전지역 강풍주의보 발효중으로 강한 동풍이 불어 너울성 월파의 피해가 예상되니 낚시객과 여행객은 해안가 접근시 안전사고에 주의하시기 바랍니다. ,TP
"[부산시]현재 부산에 강풍 및 풍랑특보가 발효중으로 너울성파도와 강풍 피해가 예상되오니, 백사장 및 해안가 등 야외활동 시에 안전사고 예방에 유의하기 바랍니다. ",TP
"[영주시청]11.3.현재 강풍주의보 발효중, 어린이 및 노약자 외출 자제, 위험시설물(옥외간판, 고압송전시설 등) 주변 접근 금지 등 안전에 유의하시기 바랍니다. ",TP
"[해운대구청]부산 지역 강풍예비특보 발효. 내일(11.19.) 오전(09시)부터 강풍이 예상되오니 광안대교, 초고층 건축물 주변 등 안전에 유의하시기 바랍니다. ",TP
[동래구청] 오늘 07시 부산지역 강풍주의보 발효. 간판 등 부착물 고정 등 시설물 피해 등 안전에 주의 바랍니다. ,TP
"[중구청] 오늘 07시 부산지역 강풍주의보 발효. 시설물결박, 간판고정, 배수로점검 등 안전조치철저. 연안지역 해안가 출입금지바랍니다. ",TP
[부산시] 현재 부산 전지역 강풍주의보 발효중으로 매우 강한 바람이 불어 피해가 예상되니 시설물 안전관리와 안전사고에 주의하시기 바랍니다. ,TP
"[부산광역시청] 강풍으로 인하여 11월 19일 13:10부터 광안대교, 남항대교 컨테이너 차량만 통제중이니 우회도로를 이용하시기 바랍니다. 051-780-0083 ",TP
"[낙동강홍수통제소]오늘 10:00 형산강 경주시(강동대교) 홍수주의보 발령, 안전에 유의하시기 바랍니다. ",FL
